date,cases_new,cases_import,cases_recovered,cases_active,cases_cluster,cases_unvax,cases_pvax,cases_fvax,cases_boost,cases_child,cases_adolescent,cases_adult,cases_elderly,cases_0_4,cases_5_11,cases_12_17,cases_18_29,cases_30_39,cases_40_49,cases_50_59,cases_60_69,cases_70_79,cases_80,cluster_import,cluster_religious,cluster_community,cluster_highRisk,cluster_education,cluster_detentionCentre,cluster_workplace
24/1/2022,3214,406,3116,45164,371,608,12,2017,577,403,462,2012,322,144,259,462,766,608,371,267,218,78,26,0,19,0,0,330,0,22
25/1/2022,4066,442,3559,45666,530,778,20,2509,759,547,588,2594,321,183,364,588,1001,766,486,341,229,75,17,0,4,3,0,452,0,71
26/1/2022,4744,429,3646,46752,632,947,27,2925,845,624,634,3160,302,178,446,634,1237,988,572,363,195,82,25,0,5,5,5,459,0,158
27/1/2022,5439,332,4409,47771,1014,977,34,3441,987,679,957,3450,331,223,456,957,1529,959,578,384,217,88,26,0,4,7,6,920,0,77
28/1/2022,5522,373,3285,49995,632,1172,22,3271,1057,810,592,3758,346,240,570,592,1689,1116,603,350,222,92,32,0,0,3,5,381,0,243
29/1/2022,5139,226,3767,51358,474,1041,29,2998,1071,737,591,3434,342,213,524,591,1485,1054,545,350,233,81,28,0,0,0,2,342,3,127
30/1/2022,4915,188,3056,53209,530,1020,31,2802,1062,704,545,3306,344,226,478,545,1409,1034,527,336,244,76,24,0,0,7,14,382,17,110
31/1/2022,4774,152,3232,54743,483,1027,27,2610,1110,749,539,3134,327,213,536,539,1296,957,543,338,231,80,16,0,0,17,8,383,1,74
1/2/2022,5566,227,3187,57110,363,1159,19,3101,1287,824,530,3811,384,277,547,530,1632,1183,600,396,244,105,35,0,2,6,4,285,3,63
2/2/2022,5736,183,3196,59638,547,1169,25,3189,1353,801,497,4054,368,270,531,497,1717,1263,660,414,245,89,34,0,0,8,12,355,3,169
3/2/2022,,130,3968,61383,374,1122,34,3058,1506,847,488,3981,385,295,552,488,1614,1310,641,416,251,102,32,0,0,4,14,279,4,73
4/2/2022,7234,234,5254,63350,493,1388,35,3774,2037,973,581,5105,506,325,648,581,2106,1594,914,491,335,129,42,0,2,8,5,292,33,153
5/2/2022,9117,134,6546,65910,358,1754,34,4518,2811,1306,712,6393,644,424,882,712,2632,2056,1058,647,421,178,45,0,0,38,10,235,2,73
6/2/2022,10089,143,6460,69520,474,2026,30,5003,3030,1499,858,6938,778,533,966,858,2757,2276,1170,735,502,199,77,0,5,12,22,303,0,132
7/2/2022,11034,77,6036,74503,276,2142,43,5514,3335,1649,937,7591,852,573,1076,937,3091,2348,1287,865,545,222,85,0,1,15,4,161,1,94
8/2/2022,13944,153,5421,83006,347,2610,51,6792,4491,1968,1174,9578,1117,672,1296,1174,3930,2864,1691,1093,706,308,103,0,0,1,18,235,8,85
9/2/2022,17134,130,5681,94444,726,3228,64,8555,5287,2373,1581,11794,1329,829,1544,1581,4835,3571,2068,1320,849,360,120,0,0,36,35,524,1,130
10/2/2022,19090,134,5712,107798,413,3648,74,9226,6142,2687,1541,13392,1417,907,1780,1541,5412,4107,2290,1583,925,371,121,0,0,0,42,190,13,168
11/2/2022,20939,121,5807,122903,740,3870,105,10128,6836,2942,1836,14686,1455,978,1964,1836,6192,4291,2548,1655,949,386,120,0,6,10,22,449,15,238
12/2/2022,22802,94,5442,140234,658,4089,87,10844,7782,3027,1797,16321,1640,1076,1951,1797,6652,5108,2765,1796,1102,400,138,0,0,4,175,279,53,147
13/2/2022,21072,65,5724,155546,407,3832,92,9790,7358,2802,1608,15081,1526,980,1822,1608,6150,4550,2652,1729,1018,391,117,0,1,1,24,338,0,43
14/2/2022,21315,81,8517,168307,610,3805,95,10408,7007,2759,1594,15373,1557,990,1769,1594,6286,4647,2723,1717,1030,382,145,0,0,0,10,426,1,173
15/2/2022,22133,80,7584,182823,448,4008,101,10399,7625,3020,1611,15673,1731,1048,1972,1611,6095,4802,2930,1846,1126,452,153,0,0,0,16,372,3,57
16/2/2022,27831,118,7912,202699,1019,5106,158,12953,9614,3812,2177,19788,1984,1266,2546,2177,7874,6016,3622,2276,1273,542,169,7,0,0,8,724,141,139
17/2/2022,26701,132,11744,217613,757,5005,166,12322,9208,3736,2019,19004,1867,1253,2483,2019,7430,5825,3462,2287,1207,484,176,0,0,8,24,572,4,149
18/2/2022,27808,119,12488,232878,726,5017,226,12604,9961,3815,2143,19726,2069,1328,2487,2143,7666,6059,3653,2348,1370,542,157,0,0,0,28,625,8,65
19/2/2022,28825,91,18514,243144,536,5110,208,12821,10686,3912,2068,20581,2170,1407,2505,2068,8050,6387,3771,2373,1412,567,191,0,0,0,12,433,36,55
20/2/2022,26832,68,18459,251469,595,4711,228,11795,10098,3637,1828,19331,1972,1296,2341,1828,7593,5998,3497,2243,1223,554,195,0,0,0,26,449,17,103
21/2/2022,25099,85,17749,258776,275,4404,203,10959,9533,3375,1676,18041,1964,1210,2165,1676,6798,5647,3389,2207,1242,535,187,0,0,0,3,233,1,38
22/2/2022,27179,120,19037,266862,428,4843,265,11766,10305,3783,1765,19424,2125,1350,2433,1765,7402,6073,3634,2315,1373,568,184,0,0,0,13,337,2,76
23/2/2022,31199,119,20399,277606,629,5649,368,12941,12241,4389,2067,21944,2554,1595,2794,2067,8591,6838,3926,2589,1549,739,266,0,0,0,13,504,38,72
24/2/2022,32070,209,23332,286285,543,5124,390,13079,13477,4013,1911,23538,2553,1557,2456,1911,8445,7674,4581,2838,1692,620,241,0,0,21,96,317,9,100
25/2/2022,30644,257,22678,294201,525,5227,372,12285,12760,3934,1629,22540,2491,1552,2382,1629,8667,6968,4242,2663,1634,652,205,0,0,0,45,141,97,242
26/2/2022,27299,256,22710,298726,372,4616,413,10501,11769,3548,1462,19914,2296,1455,2093,1462,7455,6325,3808,2326,1428,646,222,0,0,20,40,246,22,44
27/2/2022,24466,246,22380,300748,270,4185,321,9235,10725,3232,1250,17716,2157,1345,1887,1250,6683,5575,3296,2162,1363,585,209,0,0,0,4,81,0,185
28/2/2022,23100,298,30624,293162,154,3701,416,8536,10447,2897,1188,16748,2178,1230,1667,1188,6042,5454,3191,2061,1321,636,221,0,0,11,5,66,4,68
1/3/2022,25854,448,25548,293390,484,4081,378,9423,11972,3205,1291,18785,2480,1350,1855,1291,7065,5942,3460,2318,1602,645,233,0,0,0,52,191,6,235
2/3/2022,27500,428,27557,293256,362,4426,480,9722,12872,3530,1300,19879,2688,1619,1911,1300,7385,6267,3767,2460,1690,748,250,0,0,0,54,106,19,183
3/3/2022,32467,413,27629,298015,472,4996,585,11508,15378,4139,1586,23662,2945,1833,2306,1586,9003,7569,4253,2837,1884,775,286,0,0,8,40,256,34,134
4/3/2022,33209,441,26352,304797,472,5189,618,11006,16396,4165,1517,24396,3044,1880,2285,1517,8977,7911,4498,3010,1865,863,316,0,0,6,27,264,20,155
5/3/2022,33406,342,27143,310982,394,4928,621,10855,17002,4011,1508,24815,3072,1800,2211,1508,9184,8120,4610,2901,1942,807,323,0,0,9,75,127,72,111
6/3/2022,27435,254,30335,308007,216,4084,523,8675,14153,3330,1110,20164,2692,1573,1757,1110,7310,6649,3766,2439,1622,757,313,0,0,0,9,57,5,145
7/3/2022,26856,211,30726,304061,487,3839,555,8802,13660,3198,1188,19679,2680,1537,1661,1188,7235,6369,3731,2344,1590,792,298,0,0,3,3,369,8,104
8/3/2022,31490,473,29035,306441,498,4437,657,9792,16604,3721,1327,23306,3048,1773,1948,1327,8820,7477,4253,2756,1840,869,339,0,0,10,34,345,0,109
9/3/2022,30246,418,26653,309949,327,4281,642,9110,16213,3513,1244,22251,3161,1719,1794,1244,8097,7236,4142,2776,1921,917,323,0,0,6,15,185,42,79
10/3/2022,30787,608,26457,314211,282,4454,663,9118,16552,3715,1293,22491,3092,1815,1900,1293,8125,7332,4174,2860,1851,905,336,0,0,1,14,153,18,96
11/3/2022,32800,541,24444,322507,309,4782,773,9122,18123,4045,1276,23961,3348,1966,2079,1276,8768,7782,4329,3082,2060,927,361,0,0,3,42,97,58,109
12/3/2022,26250,545,25089,323618,269,3569,707,7151,14823,3078,984,19372,2814,1511,1567,984,6951,6227,3712,2482,1724,788,302,0,0,3,42,97,58,109
13/3/2022,22535,361,25356,320785,163,3222,505,6057,12751,2735,836,16449,2436,1426,1309,836,5952,5363,3028,2106,1448,700,288,0,0,7,40,8,61,153
14/3/2022,22030,394,33872,308943,180,3133,549,5828,12520,2653,744,16293,2311,1380,1273,744,5818,5165,3167,2143,1339,677,295,0,0,3,7,56,10,104
